stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,393,393,393,393,2.53807
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,400,400,400,400,2.49377
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,50,256,30,150,500,250,30,70,5,30,442,442,442,442,2.25734
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,607,607,607,607,1.64474
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,50,8,30,150,500,250,30,70,5,30,359.68,393,393,393,2.77383
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,50,64,30,150,500,250,30,70,5,30,366.085,400,400,400,2.72543
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,50,256,30,150,500,250,30,70,5,30,404.515,442,442,442,2.46715
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,555.49,607,607,607,1.79781
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,50,8,30,150,500,250,30,70,5,30,263.64,393,393,393,3.78802
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,50,64,30,150,500,250,30,70,5,30,268.33,400,400,400,3.72206
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,50,256,30,150,500,250,30,70,5,30,296.47,442,442,442,3.36997
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,407.02,607,607,607,2.45691
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,50,8,30,150,500,250,30,70,5,30,146.04,1,393,393,6.85876
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,50,64,30,150,500,250,30,70,5,30,148.63,1,400,400,6.74005
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,50,256,30,150,500,250,30,70,5,30,164.17,1,442,442,6.10598
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,225.22,1,607,607,4.45828
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,393,393,393,393,2.53807
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,400,400,400,400,2.49377
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,50,256,30,150,500,250,30,70,5,30,442,442,442,442,2.25734
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,607,607,607,607,1.64474
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,50,8,30,150,500,250,30,70,5,30,359.68,393,393,393,2.77383
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,50,64,30,150,500,250,30,70,5,30,366.085,400,400,400,2.72543
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,50,256,30,150,500,250,30,70,5,30,404.515,442,442,442,2.46715
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,555.49,607,607,607,1.79781
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,50,8,30,150,500,250,30,70,5,30,263.64,393,393,393,3.78802
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,50,64,30,150,500,250,30,70,5,30,268.33,400,400,400,3.72206
